model_id,scope,n,clause_n,clause_precision,clause_recall,clause_f1,clause_precision_micro,clause_recall_micro,clause_f1_micro,hard_hallucination_rate,numeric_n,numeric_exact_accuracy,numeric_value_accuracy,refusal_accuracy,refusal_recall,false_refusal_rate,empty_rate,truncated_rate,repetitive_rate,avg_completion_tokens,covered_n
group_b,single_clause,115,115,0.6638,0.687,0.671,0.7822,0.687,0.7315,0.0,45,0.0,0.0482,1.0,,0.0,0.0,0.0,0.0087,85.313,115
group_c,all,386,347,0.6232,0.5965,0.599,0.7131,0.5818,0.6408,0.0181,193,0.057,0.0754,0.8938,0.0,0.0058,0.0,0.0,0.013,98.9197,311
group_c,calculation,79,79,0.5601,0.5949,0.5705,0.5529,0.5949,0.5732,0.038,79,0.1013,0.1048,0.9873,,0.0127,0.0,0.0,0.0,118.6076,73
group_c,clause_verify,60,60,0.5083,0.5333,0.5167,0.6667,0.5333,0.5926,0.0167,4,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,65.35,49
group_c,cross_clause,93,93,0.69,0.5269,0.5803,0.784,0.5269,0.6302,0.0108,65,0.0462,0.0846,0.9892,,0.0108,0.0,0.0,0.0215,131.5484,93
group_c,refusal,39,0,,,,,,,0.0,0,,,0.0,0.0,,0.0,0.0,0.0,76.8974,0
group_c,single_clause,115,115,0.6725,0.687,0.6768,0.7822,0.687,0.7315,0.0174,45,0.0,0.0241,1.0,,0.0,0.0,0.0,0.0261,83.9913,96
group_d,all,386,347,0.6463,0.6282,0.6294,0.718,0.625,0.6683,0.0415,193,0.057,0.0725,0.6269,0.5897,0.3689,0.0,0.0104,0.0337,181.2409,343
group_d,calculation,79,79,0.5802,0.5949,0.5844,0.5663,0.5949,0.5802,0.0759,79,0.0506,0.0403,0.3924,,0.6076,0.0,0.0127,0.0253,218.1266,79
group_d,clause_verify,60,60,0.55,0.5667,0.5556,0.5965,0.5667,0.5812,0.0167,4,0.0,0.25,0.8667,,0.1333,0.0,0.0,0.0,95.7833,58
group_d,cross_clause,93,93,0.7222,0.6129,0.647,0.8085,0.6129,0.6972,0.043,65,0.0923,0.0846,0.5914,,0.4086,0.0,0.0108,0.0753,253.4946,93
group_d,refusal,39,0,,,,,,,0.0513,0,,,0.5897,0.5897,,0.0,0.0,0.0,152.1282,0
group_d,single_clause,115,115,0.6804,0.6957,0.6846,0.7843,0.6957,0.7373,0.0261,45,0.0222,0.0843,0.7043,,0.2957,0.0,0.0174,0.0348,151.9304,113
